QRE
=========================================

Generic: line 0, col 0, Error - The link '#item.immunization.b-hepatitis.vaccinated' for "immunization.b-hepatitis.vaccinated" cannot be resolved (valid targets: 533 targets) (NOTFOUND)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 0, col 0, Error - Resource id/url mismatch: ee-health-declaration-questionnaire-example/https://fhir.ee/qre/Questionnaire-health-declaration (INVARIANT)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1005258, Error - Hyperlink '#item.immunization.b-hepatitis.vaccinated' at 'div/table/tr/td/span/a' for 'immunization.b-hepatitis.vaccinated' does not resolve (INVALID)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1005769, Info - A definition for CodeSystem 'http://fhir.ee/CodeSystem/dokumendi-tyyp' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1006030, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/tervisetoendi-otsuse-kasutusala' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1006166, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/tervisetoendi-otsuse-kasutusala' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1006289, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/tervisetoendi-otsuse-kasutusala' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1006417, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/tervisetoendi-otsuse-kasutusala' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1006707, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1006927, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1007262, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1007573, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1007827, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1008179, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1008563, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1008945, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1009242, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1009652, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1009974, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1010276, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1010588, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1010912, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1011349, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1011698, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1012066, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1012226, Warning - A code with no system has no defined meaning, and it cannot be validated. A system should be provided (CODEINVALID)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1012453, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1012626, Warning - A code with no system has no defined meaning, and it cannot be validated. A system should be provided (CODEINVALID)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1012863, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1013062, Warning - A code with no system has no defined meaning, and it cannot be validated. A system should be provided (CODEINVALID)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1013254, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1013549, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1014529, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1014798, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1015159, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1015499, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1015857, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1016192, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1016549, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1016900, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1017273, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1017616, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1017980, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1018278, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1019281, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1019511, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1019845, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1020158, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1020496, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1020832, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1021185, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1021526, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1021879, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1022199, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1022537, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1022921, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1023310, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1023651, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1023994, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1024302, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1025319, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1025554, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1025897, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1026223, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1026582, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1026924, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1027290, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1027609, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
